,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
37,759GS2026, GS, 19-Jan-2024,104.0,104.0,104.0,100.0, 100.00,100.0,100.4,10,0.01,2, 10, 100.00
38,828GS2032, GS, 19-Jan-2024,107.94,107.94,107.94,107.94, 107.94,107.94,107.94,2,0.0,1, 2, 100.00
39,833GS2026, GS, 19-Jan-2024,104.0,104.05,104.05,104.05, 104.05,104.05,104.05,500,0.52,5, 500, 100.00
40,83GS2040, GS, 19-Jan-2024,109.0,107.08,107.08,107.08, 107.08,107.08,107.08,650,0.7,1, 650, 100.00
41,83GS2042, GS, 19-Jan-2024,111.0,111.0,111.0,111.0, 111.00,111.0,111.0,1234,1.37,2, 1234, 100.00
42,915GS2024, GS, 19-Jan-2024,102.8,102.3,102.3,102.3, 102.30,102.3,102.3,30,0.03,1, 30, 100.00
43,92GS2030, GS, 19-Jan-2024,116.02,115.0,115.0,114.0, 114.00,114.0,114.01,368,0.42,2, 368, 100.00
44,A2ZINFRA, BE, 19-Jan-2024,13.45,13.2,13.5,13.2, 13.50,13.5,13.33,287852,38.36,206, -, -
45,AAATECH, BE, 19-Jan-2024,96.95,97.0,100.2,94.3, 98.95,98.2,98.28,32504,31.94,234, -, -
46,AAKASH, BE, 19-Jan-2024,9.9,9.9,9.9,9.7, 9.70,9.7,9.77,144750,14.15,504, -, -
47,AAREYDRUGS, BE, 19-Jan-2024,54.7,54.7,55.95,54.0, 55.00,55.15,55.02,42195,23.22,241, -, -
48,AARON, EQ, 19-Jan-2024,276.75,280.1,287.7,280.1, 284.55,284.35,284.15,17726,50.37,569, 9207, 51.94
49,AARTECH, EQ, 19-Jan-2024,138.65,140.7,142.25,138.0, 139.00,139.5,140.05,13499,18.91,984, 5041, 37.34
50,AARTIDRUGS, EQ, 19-Jan-2024,530.45,533.1,539.35,530.45, 534.00,532.35,534.31,279725,1494.61,16137, 128913, 46.09
51,AARTIIND, EQ, 19-Jan-2024,611.6,617.45,691.75,614.8, 675.00,678.9,660.99,15007983,99201.03,255328, 2707152, 18.04
52,AARTIPHARM, EQ, 19-Jan-2024,511.95,517.05,532.55,510.6, 532.55,528.65,519.9,175767,913.82,13531, 79318, 45.13
53,AARTISURF, EQ, 19-Jan-2024,712.45,724.6,764.65,724.6, 759.90,753.5,750.16,303466,2276.49,25672, 98885, 32.59
54,AARTISURF, P1, 19-Jan-2024,193.5,193.55,217.3,181.0, 216.80,216.8,199.28,120,0.24,11, 75, 62.50
55,AARVEEDEN, EQ, 19-Jan-2024,28.9,29.65,29.7,28.4, 29.15,28.9,28.99,69952,20.28,921, 38463, 54.98
56,AARVI, EQ, 19-Jan-2024,154.7,155.15,156.65,153.05, 153.30,154.05,154.53,21235,32.81,583, 11912, 56.10
57,AATMAJ, SM, 19-Jan-2024,40.4,41.85,41.85,40.9, 40.95,40.95,41.14,12000,4.94,6, 10000, 83.33
58,AAVAS, EQ, 19-Jan-2024,1501.15,1513.85,1513.85,1473.95, 1489.65,1488.8,1493.45,183222,2736.32,19792, 100070, 54.62
59,ABAN, BE, 19-Jan-2024,57.7,57.7,59.4,57.6, 58.60,58.3,58.48,95314,55.74,619, -, -
60,ABB, EQ, 19-Jan-2024,4710.35,4738.45,4844.1,4738.45, 4830.00,4820.45,4815.14,132723,6390.79,22825, 54400, 40.99
61,ABBOTINDIA, EQ, 19-Jan-2024,25737.5,25736.95,25989.9,25690.05, 25876.80,25867.0,25799.73,9675,2496.12,4575, 4341, 44.87
62,ABCAPITAL, EQ, 19-Jan-2024,175.1,176.9,176.9,174.25, 174.90,174.7,175.54,2109381,3702.88,22523, 922089, 43.71
63,ABCOTS, SM, 19-Jan-2024,125.0,125.7,131.25,125.7, 131.25,131.25,129.05,20000,25.81,7, 20000, 100.00
64,ABFRL, EQ, 19-Jan-2024,223.15,224.15,227.5,223.0, 223.95,223.8,225.7,2537776,5727.8,22752, 921114, 36.30
65,ABINFRA, SM, 19-Jan-2024,50.9,48.35,48.35,48.35, 48.35,48.35,48.35,4000,1.93,1, 4000, 100.00
66,ABMINTLLTD, BE, 19-Jan-2024,53.65,53.0,54.15,53.0, 53.95,53.95,53.73,1719,0.92,20, -, -
67,ABSLAMC, EQ, 19-Jan-2024,479.0,481.0,496.0,478.1, 479.65,479.4,481.77,69284,333.79,3508, 40174, 57.98
68,ABSLBANETF, EQ, 19-Jan-2024,46.2,46.88,46.88,45.92, 46.05,46.0,46.03,1230635,566.51,1534, 1143038, 92.88
69,ABSLLIQUID, EQ, 19-Jan-2024,999.99,1000.0,1000.01,999.99, 1000.01,1000.01,1000.0,4428,44.28,8, 4252, 96.03
70,ABSLNN50ET, EQ, 19-Jan-2024,55.7,57.0,57.0,55.9, 56.32,56.34,56.17,3491,1.96,110, 2871, 82.24
71,ACC, EQ, 19-Jan-2024,2260.1,2273.0,2283.15,2237.55, 2277.10,2277.1,2261.31,230851,5220.25,34291, 93070, 40.32
72,ACCELYA, EQ, 19-Jan-2024,1895.45,1895.45,1895.45,1790.55, 1809.00,1813.8,1831.27,93560,1713.34,8911, 50854, 54.35
73,ACCENTMIC, SM, 19-Jan-2024,318.25,329.8,330.0,310.0, 310.00,312.3,318.81,183000,583.42,143, 163000, 89.07
74,ACCURACY, BE, 19-Jan-2024,13.5,14.0,14.15,14.0, 14.15,14.15,14.12,575759,81.32,711, -, -
75,ACE, EQ, 19-Jan-2024,904.3,909.5,943.45,905.0, 912.00,911.7,918.51,218251,2004.65,17376, 78886, 36.14
76,ACEINTEG, EQ, 19-Jan-2024,40.05,38.85,40.9,38.85, 39.55,39.5,40.06,15296,6.13,158, 9953, 65.07
77,ACI, EQ, 19-Jan-2024,600.15,611.0,619.95,605.0, 617.00,617.1,614.65,252769,1553.65,18495, 102453, 40.53
78,ACL, EQ, 19-Jan-2024,124.7,125.8,129.0,122.0, 123.60,123.45,124.22,46237,57.44,1318, 29492, 63.78
79,ACLGATI, EQ, 19-Jan-2024,127.05,127.95,128.65,125.8, 126.45,126.15,126.94,260971,331.27,4877, 125107, 47.94
80,ACSAL, SM, 19-Jan-2024,64.0,64.95,67.5,64.95, 66.90,66.75,66.52,150000,99.77,47, 132000, 88.00
81,ADANIENSOL, EQ, 19-Jan-2024,1065.5,1070.9,1083.55,1041.05, 1052.00,1050.55,1054.52,1485408,15663.93,60093, 758763, 51.08
82,ADANIENT, EQ, 19-Jan-2024,2918.9,2945.35,2949.45,2903.05, 2915.30,2915.65,2926.36,2014096,58939.78,88297, 935826, 46.46
83,ADANIGREEN, EQ, 19-Jan-2024,1588.25,1610.0,1619.15,1562.75, 1569.20,1570.75,1585.48,796187,12623.37,29805, 453706, 56.98
84,ADANIPORTS, EQ, 19-Jan-2024,1154.05,1162.25,1166.8,1150.0, 1153.00,1152.45,1156.65,2732559,31606.15,125289, 1297062, 47.47
85,ADANIPOWER, BE, 19-Jan-2024,523.55,529.0,549.0,514.4, 527.00,516.75,517.71,6070841,31429.52,25337, -, -
86,ADFFOODS, EQ, 19-Jan-2024,202.1,203.95,207.0,201.45, 203.50,202.75,203.95,281033,573.18,8053, 144369, 51.37
87,ADL, BE, 19-Jan-2024,90.85,90.95,92.9,90.0, 92.30,92.3,91.26,1781,1.63,25, -, -
88,ADORWELD, EQ, 19-Jan-2024,1560.7,1565.0,1599.95,1546.65, 1575.00,1587.45,1563.13,16060,251.04,3369, 10552, 65.70
89,ADROITINFO, BE, 19-Jan-2024,29.45,20.4,20.65,20.4, 20.65,20.65,20.41,103064,21.04,399, -, -
90,ADSL, EQ, 19-Jan-2024,188.05,190.0,195.0,185.0, 186.90,186.65,188.78,834460,1575.32,9597, 405033, 48.54
91,ADVANIHOTR, EQ, 19-Jan-2024,112.95,114.5,116.0,113.05, 113.80,113.6,114.46,98814,113.1,2538, 53941, 54.59
92,ADVENZYMES, EQ, 19-Jan-2024,378.25,379.95,389.0,376.85, 380.80,382.45,383.75,481032,1845.96,18910, 185276, 38.52
93,AEGISCHEM, EQ, 19-Jan-2024,376.5,377.15,384.8,377.15, 384.00,383.7,381.97,495553,1892.84,17174, 270653, 54.62
94,AEROFLEX, EQ, 19-Jan-2024,159.35,161.0,163.05,158.6, 159.10,159.25,160.5,539385,865.71,11639, 279606, 51.84
95,AETHER, EQ, 19-Jan-2024,866.7,871.05,880.0,871.05, 872.50,874.55,875.91,36385,318.7,3622, 17631, 48.46
96,AFFLE, EQ, 19-Jan-2024,1255.7,1272.0,1283.1,1257.6, 1263.00,1265.25,1269.44,140672,1785.75,19560, 65469, 46.54
97,AGARIND, EQ, 19-Jan-2024,1072.05,1084.4,1129.8,1048.7, 1072.80,1068.85,1083.46,159834,1731.75,20445, 56817, 35.55
98,AGARWALFT, SM, 19-Jan-2024,64.0,64.0,64.75,64.0, 64.75,64.75,64.25,9000,5.78,3, 6000, 66.67
99,AGI, EQ, 19-Jan-2024,810.3,812.3,822.4,800.05, 805.00,801.85,806.47,118775,957.89,9590, 66139, 55.68
100,AGNI, SM, 19-Jan-2024,40.8,43.7,43.7,40.6, 41.00,41.15,41.91,210000,88.02,42, 160000, 76.19
101,AGRITECH, EQ, 19-Jan-2024,223.4,225.05,227.6,218.2, 220.50,221.0,221.36,30466,67.44,1139, 14811, 48.61
102,AGROPHOS, EQ, 19-Jan-2024,44.05,44.1,48.5,44.1, 47.75,48.1,47.57,469387,223.3,2438, 248169, 52.87
103,AGSTRA, EQ, 19-Jan-2024,112.1,112.7,117.7,112.7, 115.60,115.0,115.18,661650,762.11,3711, 482550, 72.93
104,AGUL, ST, 19-Jan-2024,70.5,67.2,68.0,67.0, 68.00,68.0,67.34,8000,5.39,4, 8000, 100.00
105,AHL, EQ, 19-Jan-2024,328.7,331.9,345.9,328.85, 339.70,340.75,339.01,178785,606.09,4683, 72766, 40.70
106,AHLADA, EQ, 19-Jan-2024,144.1,144.95,147.0,136.0, 138.00,139.5,141.79,84947,120.44,1159, 57568, 67.77
107,AHLEAST, EQ, 19-Jan-2024,169.85,171.0,171.0,164.0, 170.00,168.35,167.99,48369,81.25,1582, 27998, 57.88
108,AHLUCONT, EQ, 19-Jan-2024,834.75,835.0,838.9,813.0, 816.25,816.2,823.67,25847,212.89,3327, 13211, 51.11
109,AIAENG, EQ, 19-Jan-2024,3648.15,3648.15,3735.0,3646.05, 3686.00,3713.35,3712.22,59626,2213.45,13621, 45326, 76.02
110,AILIMITED, SM, 19-Jan-2024,32.3,30.8,31.15,30.8, 31.15,31.15,30.98,12000,3.72,2, 12000, 100.00
111,AIRAN, BE, 19-Jan-2024,31.05,31.0,32.25,30.55, 31.20,31.15,31.26,194171,60.7,1093, -, -
112,AIROLAM, EQ, 19-Jan-2024,138.55,142.0,142.0,136.4, 139.50,139.6,139.08,17440,24.26,1132, 8526, 48.89
113,AIRTELPP, E1, 19-Jan-2024,690.75,688.9,737.7,688.9, 722.90,723.8,726.69,369351,2684.03,7844, 258065, 69.87
114,AISL, SM, 19-Jan-2024,79.9,77.0,82.8,76.4, 82.80,82.8,78.04,6000,4.68,5, 4800, 80.00
115,AJANTPHARM, EQ, 19-Jan-2024,2214.1,2227.4,2233.75,2177.05, 2219.95,2201.0,2199.94,44227,972.97,11282, 20167, 45.60
116,AJMERA, EQ, 19-Jan-2024,573.9,579.9,608.45,557.7, 589.75,596.3,580.3,663367,3849.55,38703, 111635, 16.83
117,AJOONI, BE, 19-Jan-2024,6.7,6.8,6.85,6.55, 6.75,6.75,6.77,404545,27.38,1128, -, -
118,AKANKSHA, SM, 19-Jan-2024,121.95,129.0,134.1,128.0, 134.10,134.1,132.65,336000,445.7,125, 200000, 59.52
119,AKASH, BE, 19-Jan-2024,39.45,39.4,40.8,39.4, 40.50,40.45,40.33,21840,8.81,223, -, -
120,AKG, EQ, 19-Jan-2024,23.65,24.0,24.05,23.25, 23.70,23.5,23.67,99627,23.58,460, 76522, 76.81
121,AKI, BE, 19-Jan-2024,28.5,29.0,29.05,29.0, 29.05,29.05,29.04,50082,14.55,48, -, -
122,AKSHAR, BE, 19-Jan-2024,4.65,4.7,4.75,4.6, 4.65,4.65,4.68,1692010,79.1,3021, -, -
123,AKSHARCHEM, EQ, 19-Jan-2024,272.45,276.45,285.7,274.0, 284.15,283.75,282.3,24525,69.23,1184, 12005, 48.95
124,AKSHOPTFBR, BE, 19-Jan-2024,12.85,13.25,13.25,12.55, 12.85,12.9,12.99,420006,54.58,702, -, -
125,AKZOINDIA, EQ, 19-Jan-2024,2702.85,2716.4,2716.4,2676.4, 2685.20,2696.1,2694.11,9339,251.6,2240, 4811, 51.52
126,ALANKIT, BE, 19-Jan-2024,21.8,21.4,21.4,21.4, 21.40,21.4,21.4,85428,18.28,521, -, -
127,ALBERTDAVD, EQ, 19-Jan-2024,1080.65,1089.95,1259.0,1064.1, 1224.90,1236.2,1199.22,133422,1600.02,11633, 43979, 32.96
128,ALEMBICLTD, EQ, 19-Jan-2024,93.45,94.0,95.9,93.95, 94.50,94.4,94.74,984521,932.72,5917, 402034, 40.84
129,ALICON, EQ, 19-Jan-2024,988.65,993.4,1037.65,990.6, 999.00,996.85,1017.77,93272,949.3,9036, 26742, 28.67
130,ALKALI, EQ, 19-Jan-2024,137.5,138.9,140.05,135.05, 135.10,136.15,137.06,8774,12.03,283, 6178, 70.41
131,ALKEM, EQ, 19-Jan-2024,4933.85,4974.95,4974.95,4904.25, 4944.60,4964.3,4943.78,114591,5665.12,23545, 66292, 57.85
132,ALKYLAMINE, EQ, 19-Jan-2024,2360.25,2371.85,2405.95,2359.9, 2374.00,2374.85,2384.14,32487,774.54,6517, 13945, 42.92
133,ALLCARGO, EQ, 19-Jan-2024,80.0,80.4,80.75,79.2, 79.40,79.5,79.9,854574,682.78,8772, 504012, 58.98
134,ALLETEC, SM, 19-Jan-2024,275.1,280.85,284.0,275.05, 281.35,281.35,280.71,47200,132.49,57, 31200, 66.10
135,ALLSEC, EQ, 19-Jan-2024,657.05,662.45,685.0,659.7, 681.85,679.65,676.01,39766,268.82,4655, 22214, 55.86
136,ALMONDZ, BE, 19-Jan-2024,123.9,127.0,129.5,122.3, 123.00,123.6,125.64,34469,43.31,257, -, -
137,ALOKINDS, EQ, 19-Jan-2024,31.05,31.6,32.6,31.6, 31.95,31.9,32.05,20994756,6729.4,61944, 10563297, 50.31
138,ALPA, EQ, 19-Jan-2024,102.4,105.4,105.4,101.7, 103.65,103.25,103.2,74790,77.18,866, 39330, 52.59
139,ALPHAETF, EQ, 19-Jan-2024,21.17,21.34,21.64,21.21, 21.64,21.54,21.43,25065,5.37,285, 18552, 74.02
140,ALPHAGEO, EQ, 19-Jan-2024,288.6,289.3,292.0,285.95, 290.75,288.85,289.44,15798,45.73,1096, 7004, 44.33
141,ALPL30IETF, EQ, 19-Jan-2024,242.1,242.1,246.05,242.01, 245.39,245.87,245.24,145682,357.28,408, 120725, 82.87
142,ALPSINDUS, EQ, 19-Jan-2024,2.3,2.3,2.35,2.3, 2.35,2.35,2.34,20890,0.49,36, 19283, 92.31
143,AMBER, EQ, 19-Jan-2024,3825.3,3880.05,3887.7,3725.5, 3749.00,3749.4,3799.65,107424,4081.73,17534, 32370, 30.13
144,AMBICAAGAR, EQ, 19-Jan-2024,30.75,31.4,31.9,30.65, 31.35,31.2,31.05,17362,5.39,371, 10776, 62.07
145,AMBIKCO, EQ, 19-Jan-2024,1740.95,1754.6,1773.0,1749.2, 1760.00,1757.7,1761.1,4714,83.02,1311, 2622, 55.62
146,AMBUJACEM, EQ, 19-Jan-2024,524.15,526.85,538.0,525.25, 537.00,537.1,533.38,2661086,14193.77,51084, 1082213, 40.67
147,AMDIND, BE, 19-Jan-2024,71.85,71.85,73.4,70.85, 72.50,72.6,72.32,11351,8.21,181, -, -
148,AMEYA, SM, 19-Jan-2024,57.3,57.0,60.7,57.0, 57.00,57.5,58.84,88000,51.78,34, 78000, 88.64
149,AMIORG, EQ, 19-Jan-2024,1131.05,1131.05,1141.75,1122.0, 1131.65,1130.9,1132.35,78432,888.12,10011, 39522, 50.39
150,AMJLAND, EQ, 19-Jan-2024,40.5,40.85,44.7,40.3, 43.65,43.8,43.37,806306,349.72,3915, 398605, 49.44
151,AMNPLST, EQ, 19-Jan-2024,210.95,216.0,216.0,203.35, 211.00,206.4,211.58,21663,45.83,2448, 6051, 27.93
152,AMRUTANJAN, EQ, 19-Jan-2024,596.4,596.0,602.0,595.2, 602.00,599.95,599.34,43560,261.07,2358, 34857, 80.02
153,ANANDRATHI, EQ, 19-Jan-2024,2716.9,2716.95,2800.0,2716.95, 2760.00,2778.45,2779.83,49573,1378.05,10710, 31461, 63.46
154,ANANTRAJ, EQ, 19-Jan-2024,318.7,323.3,324.0,315.25, 316.20,316.55,318.84,886994,2828.07,13436, 422134, 47.59
155,ANDHRAPAP, EQ, 19-Jan-2024,625.2,626.0,638.95,618.15, 626.90,627.05,629.3,356610,2244.15,22632, 150130, 42.10
156,ANDHRSUGAR, EQ, 19-Jan-2024,109.65,110.25,114.75,109.7, 113.00,113.55,112.32,277704,311.92,4410, 152879, 55.05
157,ANGELONE, EQ, 19-Jan-2024,3294.6,3349.9,3377.6,3297.0, 3351.05,3338.0,3332.03,241730,8054.52,25017, 105730, 43.74
158,ANIKINDS, BE, 19-Jan-2024,48.45,48.45,49.95,48.0, 49.00,48.75,48.9,6245,3.05,64, -, -
159,ANKITMETAL, BE, 19-Jan-2024,4.75,4.75,4.75,4.75, 4.75,4.75,4.75,122477,5.82,110, -, -
160,ANLON, SM, 19-Jan-2024,263.95,265.0,270.0,264.9, 265.00,264.95,266.1,3600,9.58,7, 3200, 88.89
161,ANMOL, EQ, 19-Jan-2024,59.35,59.5,60.2,59.5, 59.90,59.8,59.76,288082,172.15,1419, 111751, 38.79
162,ANNAPURNA, SM, 19-Jan-2024,328.8,338.5,338.5,320.05, 320.05,323.6,327.48,46500,152.28,73, 36000, 77.42
163,ANTGRAPHIC, BE, 19-Jan-2024,1.45,1.4,1.4,1.4, 1.40,1.4,1.4,371935,5.21,1092, -, -
164,ANUP, EQ, 19-Jan-2024,2860.4,2899.4,3059.0,2899.4, 2993.00,2992.2,2993.67,38944,1165.85,8561, 21376, 54.89
165,ANURAS, EQ, 19-Jan-2024,940.75,943.55,951.9,940.0, 941.15,942.75,945.33,27291,257.99,3361, 9254, 33.91
166,APARINDS, EQ, 19-Jan-2024,5358.05,5425.0,5458.0,5371.4, 5393.00,5406.4,5406.11,44676,2415.23,9291, 23935, 53.57
167,APCL, EQ, 19-Jan-2024,210.85,214.3,217.45,211.55, 216.20,213.95,213.67,26566,56.76,1232, 15169, 57.10
168,APCOTEXIND, EQ, 19-Jan-2024,513.8,515.0,529.0,512.1, 528.00,526.2,522.57,86521,452.14,7225, 50591, 58.47
169,APEX, EQ, 19-Jan-2024,266.0,267.9,271.0,263.3, 267.00,266.4,267.23,266994,713.5,11199, 78605, 29.44
170,APLAPOLLO, EQ, 19-Jan-2024,1506.35,1510.0,1558.0,1510.0, 1551.50,1548.45,1538.59,472150,7264.44,42635, 309358, 65.52
171,APLLTD, EQ, 19-Jan-2024,940.4,938.9,945.9,922.8, 945.60,943.45,940.38,251735,2367.27,20639, 140761, 55.92
172,APOLLO, BE, 19-Jan-2024,122.25,123.85,124.5,120.1, 122.40,121.95,122.5,433683,531.26,4640, -, -
173,APOLLOHOSP, EQ, 19-Jan-2024,5990.85,5987.0,6120.0,5951.0, 6120.00,6094.65,6029.03,326813,19703.64,49226, 145067, 44.39
174,APOLLOPIPE, EQ, 19-Jan-2024,679.95,682.0,750.0,679.6, 733.00,728.8,728.19,642394,4677.84,41132, 230508, 35.88
175,APOLLOTYRE, EQ, 19-Jan-2024,500.05,503.95,504.5,494.55, 502.90,503.45,499.37,2351287,11741.6,40380, 537645, 22.87
176,APOLSINHOT, EQ, 19-Jan-2024,2312.45,2364.0,2364.0,2243.55, 2300.00,2296.3,2297.01,10549,242.31,1558, 5308, 50.32
177,APS, ST, 19-Jan-2024,147.0,154.35,154.35,154.35, 154.35,154.35,154.35,126000,194.48,46, 126000, 100.00
178,APTECHT, EQ, 19-Jan-2024,276.55,279.5,286.15,278.35, 282.70,283.4,282.82,448808,1269.32,14083, 151254, 33.70
179,APTUS, EQ, 19-Jan-2024,363.0,365.0,372.45,362.2, 369.00,369.0,366.15,1003690,3675.04,31189, 552761, 55.07
180,ARABIAN, SM, 19-Jan-2024,95.95,96.05,96.95,95.0, 96.05,96.05,95.81,20000,19.16,10, 10000, 50.00
181,ARCHIDPLY, BE, 19-Jan-2024,94.5,95.7,97.8,95.25, 97.50,97.35,96.56,20735,20.02,254, -, -
182,ARCHIES, EQ, 19-Jan-2024,32.45,33.15,33.25,32.35, 32.70,32.55,32.71,96758,31.64,654, 60495, 62.52
183,ARE&M, EQ, 19-Jan-2024,811.3,818.1,820.5,805.25, 815.00,817.0,811.99,429122,3484.41,19610, 264941, 61.74
184,ARENTERP, EQ, 19-Jan-2024,42.6,46.65,46.65,41.35, 43.00,42.9,43.43,18859,8.19,245, 10139, 53.76
185,ARHAM, SM, 19-Jan-2024,230.7,226.0,235.5,222.4, 234.90,233.95,231.0,23000,53.13,21, 16000, 69.57
186,ARIES, EQ, 19-Jan-2024,208.65,208.15,226.65,208.15, 226.00,224.7,221.39,572382,1267.19,8728, 324142, 56.63
187,ARIHANTACA, SM, 19-Jan-2024,175.0,177.0,188.3,176.0, 182.00,182.0,180.3,172000,310.11,144, 123200, 71.63
188,ARIHANTCAP, EQ, 19-Jan-2024,71.1,71.7,72.3,69.5, 70.50,70.15,70.52,214124,151.01,1637, 138735, 64.79
189,ARIHANTSUP, EQ, 19-Jan-2024,330.85,334.95,348.0,329.1, 345.00,345.6,340.26,228455,777.34,8997, 132532, 58.01
190,ARISTO, SM, 19-Jan-2024,71.7,72.0,73.9,70.5, 72.00,71.5,72.17,36800,26.56,21, 33600, 91.30
191,ARMANFIN, EQ, 19-Jan-2024,2498.9,2517.9,2530.0,2475.0, 2500.00,2509.45,2513.62,14345,360.58,3228, 8070, 56.26
192,AROGRANITE, EQ, 19-Jan-2024,60.35,60.9,61.55,58.05, 58.75,58.85,59.17,82839,49.02,997, 60255, 72.74
193,ARROWGREEN, EQ, 19-Jan-2024,426.45,436.0,455.2,426.0, 440.00,442.15,441.46,123569,545.5,9917, 73822, 59.74
